"POSITION_CODE","DEPARTMENT_CODE","DAYS_WITH_COMPANY","COMMUTE_TIME","AGE_BEGIN_PERIOD","GENDER_CODE","ATTRITION","PERIOD_TOTAL_DAYS","STARTING_SALARY","ENDING_SALARY","NB_INCREASES","BONUS","NB_BONUS","VACATION_DAYS_TAKEN","SICK_DAYS_TAKEN","PROMOTIONS","NB_MANAGERS","DAYS_IN_POSITION","DAYS_SINCE_LAST_RAISE","RANKING_CODE","OVERTIME","DBLOVERTIME","TRAVEL"
"3460","295","2360","12","37","0","0","389","62170.198154","63034.850556","1","799.190609","0","25","11.946918","0","1","2360","5","3","43.936108","9.262528","0"
"4389","311","311","24","30","0","0","255","21317.448167","20567.187422","0","752.623212","0","10","8.985531","0","1","271","230","2","23.91356","7.340097","0"
"4372","294","1462","39","32","0","0","208","28872.902581","28102.502645","0","228.04342","0","0","5.288348","0","1","1484","149","3","2.022291","0.380695","0"
"5490","377","1607","58","27","0","0","345","14603.201257","15614.169105","1","6503.205618","0","29","12.974005","0","1","1708","210","4","42.578145","6.004262","0"
"3830","295","1406","29","43","0","0","385","60445.290841","71517.784553","1","979.434663","0","29","9.41221","0","1","1661","150","2","62.725702","8.688946","0"
"4947","357","365","13","19","0","0","204","19638.001893","21312.117253","0","391.278111","0","2","9.339592","0","1","242","136","3","36.217897","9.421727","0"
"5301","360","1721","27","23","0","0","237","17216.854207","19446.416464","1","1551.663834","0","6","3.400183","0","1","1816","240","4","38.260534","4.195787","0"
"4030","309","413","24","21","0","0","269","21802.575429","25790.98278","0","232.963829","0","4","3.728834","0","1","219","321","2","19.448624","1.481701","0"
"5025","347","977","126","54","0","0","301","197278.15226","200417.63659","0","507.195122","0","27","8.582824","0","1","1081","545","2","0.012273","0.021392","0"
"2236","250","804","7","26","0","0","355","36412.359184","40666.907999","0","548.333143","0","18","9.577948","0","1","1031","364","4","91.851309","14.404645","0"
"3703","248","625","3","27","0","0","286","27951.816354","28207.713658","1","1940.190536","0","17","9.762037","0","1","694","219","4","57.592862","10.776794","0"
"4235","341","385","6","25","0","0","320","28765.914188","29252.5328","0","127.364756","0","20","11.814287","0","1","483","28","2","55.981772","14.24432","0"
"5421","370","1578","1","43","0","0","226","79428.260992","68714.970768","0","281.731132","0","5","5.098159","0","1","2029","474","1","14.230053","7.393867","0"
"2957","335","210","8","27","0","0","305","31317.323963","34841.568495","0","89.428394","0","4","6.37982","0","1","178","298","2","29.76854","3.830872","0"
"5612","378","1168","8","26","0","0","302","28284.592012","35403.532173","0","45.386265","0","2","3.427612","0","1","916","124","2","44.398021","5.800226","0"
"5010","314","1353","13","45","0","0","305","55721.950738","55367.841883","1","1799.836526","0","22","13.693558","0","1","1602","446","3","19.685996","7.502505","0"
"5015","383","249","56","49","0","0","359","101175.035636","115439.80901","1","2181.428714","0","20","6.956246","0","1","102","11","3","1.194453","0.255466","0"
"5093","357","887","12","37","0","0","277","51923.781505","56430.414986","1","1020.653435","0","18","12.354855","0","1","773","11","3","21.360991","9.675314","0"
"5556","376","1840","41","43","0","0","395","49441.436415","47481.39981","1","921.900544","0","15","6.952686","0","1","2225","224","3","17.092583","4.442162","0"
"5230","331","225","32","27","0","0","409","22253.053899","18412.277007","0","130.864858","0","3","6.063978","0","1","327","227","1","2.181262","0.132437","0"
"4759","357","1285","7","41","0","0","374","53182.307778","64063.958008","1","1468.26175","0","26","13.784208","0","1","1311","39","4","88.769305","18.935824","0"
"5459","380","994","29","50","0","0","204","53439.519732","54540.432103","1","299.772574","0","11","2.926584","0","1","1057","295","2","5.033495","2.593933","0"
"4438","314","184","1","31","0","0","296","54788.363487","52638.703873","0","572.582387","0","8","0.957106","0","1","61","33","2","1.695438","0.466187","0"
"1961","218","1568","14","36","0","0","265","74078.414488","78809.88551","1","1162.762939","0","18","9.218615","0","1","1326","45","2","18.681278","3.234439","0"
"4873","352","2238","19","38","0","0","379","74229.398522","65056.141217","1","761.363118","0","20","8.258767","0","1","1997","716","2","0.212798","0.055064","0"
"5529","375","1397","31","38","0","0","382","29015.921223","32636.078211","1","341.540529","0","26","11.205584","0","1","2033","17","3","101.193597","18.526962","0"
"4417","308","1799","84","38","0","0","307","34314.767022","35834.189344","1","1272.908903","0","26","12.310855","0","1","2111","47","2","78.762073","22.2433","0"
"5533","372","1207","93","29","0","0","221","30783.588018","29713.138324","0","1282.389851","0","7","3.34266","0","1","1341","204","2","7.04102","2.544422","0"
"3659","307","672","3","37","0","0","176","49775.714188","55883.309851","1","116.660934","0","0","2.871963","0","1","842","34","2","25.304368","3.434905","0"
"3360","291","1307","11","43","0","0","232","102669.339396","87629.41541","0","118.834632","0","4","10.795068","0","1","1490","398","1","0.818639","0.373202","0"
"5278","271","483","16","36","0","0","242","19241.606311","21488.258053","1","146.340741","0","8","8.808283","0","1","519","114","3","9.492992","1.635354","0"
"2921","277","2465","32","49","0","0","284","98673.987186","100354.099061","0","2933.238361","0","29","10.614351","0","1","1985","40","3","4.358418","2.225674","0"
"5332","377","2210","1","48","0","0","282","45293.121271","50461.573804","1","324.774835","0","8","8.466091","0","1","1317","70","3","47.148212","17.586514","0"
"2090","238","484","40","40","0","0","266","47308.724281","43042.238318","1","1258.374788","0","19","3.472843","0","1","198","58","2","0.51309","0.153422","0"
"2483","322","1435","11","29","0","0","290","33962.969021","40894.435847","1","321.232264","0","28","7.516646","0","1","933","35","3","52.545278","9.478679","0"
"3871","307","832","26","34","0","0","341","32138.62537","32740.171288","0","2484.736357","0","17","8.701902","0","1","769","56","3","42.146782","6.826197","0"
"5145","363","704","58","28","0","0","198","27737.990173","33209.284249","0","307.726429","0","0","6.011029","0","1","266","113","3","7.283844","1.87334","0"
"4223","305","2586","19","47","0","0","321","59753.994571","74190.195149","1","2614.987156","0","25","3.734127","0","1","2190","19","4","23.251635","4.692021","0"
"2511","247","1277","3","23","0","0","280","52662.81524","53152.925968","0","249.942883","0","6","8.397355","0","1","1090","213","3","43.959445","9.05087","0"
"4977","336","1009","4","22","0","0","362","34597.921366","35376.094408","0","1858.964154","0","16","9.013849","0","1","1478","245","4","90.792914","14.93791","0"
"2729","332","2001","17","44","0","0","225","79273.807395","74681.921848","0","222.531996","0","11","7.503277","0","1","2631","100","1","18.67703","6.230371","0"
"4417","295","438","8","19","0","0","200","17595.986917","18747.749549","0","740.936006","0","19","6.138739","0","1","392","139","3","150.536635","43.995394","0"
"5148","366","3045","25","26","0","0","368","45688.901737","46916.654875","1","1558.992705","0","26","16.232666","0","1","2564","183","4","30.813297","9.18195","0"
"5657","382","1660","20","33","0","0","301","16340.77994","18331.818135","1","1413.642584","0","17","10.48567","0","1","1141","88","3","50.951953","13.215564","0"
"3944","294","696","5","37","0","0","363","42908.402976","43794.50576","0","471.738596","0","12","10.488529","0","1","776","32","3","12.176823","1.280969","0"
"5156","362","869","3","32","0","0","164","40236.841041","44457.340545","0","58.182218","0","3","5.679673","0","1","631","103","1","8.955754","3.231964","0"
"4849","348","1486","43","33","0","0","296","68252.452797","72601.857732","0","62.015926","0","7","7.888512","0","1","1398","266","2","1.465099","0.186293","0"
"4762","322","1630","38","34","0","0","294","35213.790127","38692.168142","0","1608.729941","0","7","8.525782","0","1","1589","171","3","30.071621","5.297025","0"
"4701","347","1497","150","38","0","0","392","36904.926454","38138.532967","1","2023.792547","0","23","13.271664","0","1","1645","375","3","9.264827","1.179415","0"
"3103","273","667","7","33","0","0","262","36945.602313","33998.529308","0","1184.979951","0","14","9.282658","0","1","504","28","3","19.103897","7.140777","0"
"2664","259","1838","33","29","0","0","333","26792.338772","30536.035512","1","1757.772502","0","13","6.402487","0","1","1818","229","3","40.393457","2.803011","0"
"4429","251","516","27","21","0","0","290","16685.730236","17609.48803","0","238.31414","0","6","10.566016","0","1","459","86","2","53.51178","7.662333","0"
"5409","358","1551","45","26","0","0","307","22966.004156","30497.993264","1","324.138628","0","20","6.405544","0","1","1394","238","2","41.267139","3.575922","0"
"4603","352","744","61","35","0","0","224","30428.582078","32396.451389","1","460.327677","0","17","1.387528","0","1","613","207","2","19.461162","5.312797","0"
"3587","306","1346","8","26","0","0","148","27147.745754","26704.09176","0","977.601093","0","3","-0.339696","0","1","592","453","2","7.200672","2.212211","0"
"5453","335","297","3","39","0","0","252","21355.000862","23433.241266","1","690.605692","0","4","5.629145","0","1","123","11","2","47.581295","14.895745","0"
"5453","349","780","22","29","0","0","237","20269.417359","20590.185312","0","1510.468506","0","20","7.114195","0","1","986","388","3","22.161327","4.341448","0"
"4953","333","1500","18","30","0","0","410","31037.494333","40499.755831","1","118.679583","0","25","15.730481","0","1","1210","128","3","89.318728","13.089019","0"
"4412","299","2315","5","43","0","0","223","18864.898923","21683.269029","1","1067.288922","0","13","-2.805602","0","1","1846","205","4","72.920505","15.874687","0"
"3444","291","961","16","26","0","0","328","25611.680954","30075.921126","1","1184.783436","0","22","3.997589","0","1","730","75","4","47.298014","6.081124","0"
"4270","311","796","21","40","0","0","288","31745.652197","33902.784541","0","457.641211","0","25","10.03084","0","1","746","126","2","16.554652","3.186717","0"
"4355","324","1510","19","25","0","0","310","29002.002572","29517.729695","0","3721.226433","0","16","9.10991","0","1","1404","8","4","64.715315","13.21652","0"
"2553","320","982","17","29","0","0","172","35973.949234","42109.379674","0","152.382072","0","5","4.064141","0","1","1020","398","3","10.582197","1.627831","0"
"4136","268","457","0","31","0","0","259","31142.77262","30179.711219","0","275.78969","0","19","2.437382","0","1","621","153","1","42.130501","5.707899","0"
"5547","381","1483","75","46","0","0","431","50406.417584","48048.994957","1","303.112867","0","19","10.60169","0","1","1038","708","3","13.609499","6.337236","0"
"3695","354","1273","9","50","0","0","282","135412.344355","128312.538928","1","308.78979","0","27","10.37936","0","1","983","173","1","2.69906","3.097234","0"
"4334","341","765","2","33","0","0","304","26465.891788","29989.493833","1","1226.251031","0","7","9.952256","0","1","624","39","2","51.915036","8.267922","0"
"5633","374","358","29","20","0","0","233","12902.352991","12952.922527","0","462.227494","0","5","2.944532","0","1","417","505","2","57.678447","15.663201","0"
"4956","370","372","23","35","0","0","285","26237.589289","26252.052054","1","6154.210696","0","12","3.627042","0","1","471","148","3","10.966111","1.488077","0"
"4339","359","1182","21","26","0","0","318","45268.664125","42520.06789","0","11.710339","0","7","9.613361","0","1","1014","103","1","19.952937","5.567814","0"
"5013","300","517","11","35","0","0","350","42107.72969","36904.523851","0","1010.443279","0","12","5.749378","0","1","608","434","3","47.188755","15.253455","0"
"3640","240","446","40","37","0","0","431","34187.292531","34378.042689","1","2456.764111","0","11","12.340007","0","1","777","89","3","29.334585","2.258678","0"
"5306","356","1159","14","28","0","0","341","18487.779779","19718.468114","0","482.379185","0","16","7.20052","0","1","931","352","2","31.999154","5.332774","0"
"5541","364","2194","16","47","0","0","300","70983.7857","73090.921405","1","1500.369049","0","14","7.9427","0","1","1686","4","2","6.721532","2.438908","0"
"3524","286","2377","11","33","0","0","253","28534.663565","29576.531799","1","1883.426759","0","22","8.161996","0","1","1797","41","3","41.010041","10.104148","0"
"3312","296","2110","12","37","0","0","302","44479.91251","51754.618228","1","132.44754","0","14","1.981881","0","1","1527","119","2","58.907667","10.76981","0"
"4460","351","1448","24","27","0","0","318","59642.007511","55624.418002","0","1774.697837","0","22","6.755647","0","1","1418","420","4","23.502396","8.583732","0"
"4745","279","593","19","30","0","0","222","39640.054369","39096.46677","0","219.150209","0","7","4.667263","0","1","522","71","1","17.131255","4.892374","0"
"3438","302","2380","23","27","0","0","307","37813.550311","39094.184101","0","735.573458","0","4","11.288614","0","1","1770","40","2","11.537124","1.579436","0"
"2673","276","2072","19","42","0","0","335","47361.37747","46278.311974","0","2642.348101","0","20","11.470603","0","1","2247","381","3","40.907893","7.020787","0"
"4856","323","2006","15","32","0","0","407","41543.95025","37719.880787","1","472.496642","0","26","12.749784","0","1","1711","62","1","34.582375","9.929333","0"
"5577","387","1619","33","40","0","0","318","99376.483016","107218.942023","1","935.156611","0","18","5.025185","0","1","1122","182","2","7.455241","4.55216","0"
"5156","335","1776","45","31","0","0","343","34482.232818","34512.246792","1","1453.736247","0","25","4.988613","0","1","1216","52","4","9.762895","2.772027","0"
"2996","306","347","25","36","0","0","195","67623.007533","67064.1862","0","143.534501","0","17","5.541178","0","1","264","85","2","8.197753","5.761211","0"
